row_id,user_id,video_id,score
153918,22725,4176,0.0565313
153919,22726,1734,-1.45447
153920,22726,5654,-0.132754
153921,22726,4728,0.11764
153922,22727,2158,0.0829079
153923,22728,5034,0.256304
153924,22728,2684,0.398369
153925,22728,5351,1.10102
153926,22728,4825,0.319339
153927,22728,1184,0.903461
153928,22728,1878,-0.167703
153929,22728,6282,0.546322
153930,22729,2129,0.561704
153931,22729,3159,0.0810111
153932,22729,2569,-1.14679
153933,22730,1861,-1.62844
153934,22730,4417,-1.69616
153935,22730,3018,-1.6312
153936,22730,3654,-2.85798
153937,22730,7015,-1.03488
153938,22730,605,-2.10596
153939,22730,2202,-2.31205
153940,22730,5013,-1.00298
153941,22731,1033,0.583047
153942,22731,403,-1.1256
153943,22731,1410,-0.816774
153944,22731,7136,1.99567
153945,22733,3113,1.3968
153946,22733,5928,-1.15036
153947,22733,5928,-0.0780154
153948,22734,3591,1.15504
153949,22734,1060,1.45928
153950,22734,4528,-0.21795
153951,22735,5371,0.837797
153952,22735,6346,-1.26424
153953,22735,7150,-0.475199
153954,22736,2962,-0.0565932
153955,22736,5664,0.689947
153956,22737,3913,-0.209003
153957,22737,2990,0.533603
153958,22737,3993,-0.299579
153959,22737,5147,0.205393
153960,22737,4985,0.0798145
153961,22737,3369,0.305383
153962,22737,6531,0.714032
153963,22738,909,0.407877
153964,22739,4214,1.00067
153965,22741,6038,0.0330652
153966,22742,6605,0.387815
153967,22743,5397,-0.379531
153968,22743,4584,-0.893858
153969,22743,2524,-0.542253
153970,22743,259,-0.126108
153971,22743,4102,-0.365216
153972,22744,6942,0.126691
153973,22744,4113,-0.0374388
153974,22744,1934,0.176247
153975,22744,445,1.26029
153976,22744,4927,0.945196
153977,22744,4369,0.741155
153978,22744,2957,0.227657
153979,22744,4785,-0.167962
153980,22744,6113,0.586314
153981,22744,6282,0.205067
153982,22744,4077,-1.48731
153983,22745,4066,0.239894
153984,22745,7466,0.915989
153985,22745,1885,-0.763933
153986,22745,1419,-0.446435
153987,22745,1734,-0.00873934
153988,22745,5729,0.632469
153989,22745,1700,0.0648604
153990,22746,2962,-0.0365162
153991,22746,1458,-0.0635661
153992,22746,2581,-0.349353
153993,22746,1815,0.0203769
153994,22746,5456,-0.290105
153995,22746,7065,0.0148012
153996,22747,4113,-1.56367
153997,22749,2618,-0.336518
153998,22750,1623,0.0239459
153999,22751,5567,0.377182
154000,22751,5073,0.20247
154001,22751,2867,1.80357
154002,22751,3600,1.00787
154003,22751,6026,1.67997
154004,22751,5692,1.04494
154005,22751,2630,1.65468
154006,22752,6704,-1.36227
154007,22752,6975,1.30309
154008,22752,3551,1.5121
154009,22752,1164,-0.333416
154010,22753,1069,0.54606
154011,22753,1069,-0.68699
154012,22753,5866,1.89746
154013,22753,1537,0.105785
154014,22753,6769,1.42266
154015,22754,6769,0.467514
154016,22754,3396,0.909346
154017,22754,6241,-1.51589
154018,22754,7229,0.666386
154019,22754,6426,1.12107
154020,22754,5759,-2.19901
154021,22755,3625,1.20239
154022,22755,4494,0.581298
154023,22755,6636,0.842274
154024,22755,5310,1.398
154025,22755,252,1.10006
154026,22755,5381,-1.34947
154027,22755,3913,1.47648
154028,22755,1889,1.29589
154029,22755,48,1.62911
154030,22755,67,-1.21322
154031,22755,7271,-2.21746
154032,22755,3778,-0.142809
154033,22755,6181,-0.734278
154034,22756,2287,-1.20434
154035,22756,2399,-0.334014
154036,22758,748,-0.939851
154037,22758,6760,-1.73712
154038,22758,2177,-2.16402
154039,22759,4023,0.180232
154040,22761,5561,-2.01539
154041,22762,2846,-1.99316
154042,22762,7219,0.622846
154043,22762,1162,-0.229623
154044,22763,5553,-0.0504788
154045,22763,453,-0.24653
154046,22763,5034,-0.681273
154047,22763,2733,0.0428669
154048,22764,6113,0.528477
154049,22764,4817,-0.753532
154050,22765,2659,0.358125
154051,22765,1308,0.343881
154052,22765,1725,0.579739
154053,22765,1741,0.652554
154054,22765,3221,1.15906
154055,22765,3159,1.07462
154056,22765,5239,0.782361
154057,22766,5399,0.386658
154058,22766,5399,0.899271
154059,22767,4496,0.887639
154060,22767,5045,0.74623
154061,22767,3199,0.26393
154062,22767,828,0.335225
154063,22767,792,0.3152
154064,22768,4496,-1.33278
154065,22769,2794,-1.39343
154066,22770,5073,0.472513
154067,22770,2959,0.55495
154068,22771,6406,0.772568
154069,22771,2588,0.432578
154070,22771,3237,-0.0438138
154071,22771,6497,-0.0406499
154072,22771,4451,0.304472
154073,22771,4607,0.450812
154074,22771,5270,0.519199
154075,22771,6025,0.676039
154076,22771,6847,-0.232978
154077,22771,5168,-0.22511
154078,22772,5774,0.381488
154079,22772,1308,-0.802198
154080,22772,2295,-1.36721
154081,22773,6265,-0.260383
154082,22774,1879,-0.444281
154083,22774,1912,0.753404
154084,22774,2114,-0.542901
154085,22774,1833,-0.518031
154086,22774,3500,-0.951667
154087,22774,6583,-0.214199
154088,22774,6236,-0.475947
154089,22774,117,0.529088
154090,22774,5983,0.201039
154091,22775,3929,0.384079
154092,22776,1868,0.444169
154093,22776,5318,0.590061
154094,22776,4036,-1.22661
154095,22777,527,-0.924578
154096,22777,527,0.0431578
154097,22777,3560,0.280683
154098,22777,2161,-0.254218
154099,22778,5371,-0.183508
154100,22778,1868,-0.921491
154101,22778,6531,-0.899628
154102,22778,4672,-0.547361
154103,22778,5391,-0.671272
154104,22778,299,-0.0877601
154105,22780,4955,-0.349921
154106,22780,4636,-2.30603
154107,22780,3591,-0.175457
154108,22780,923,-0.293035
154109,22780,7136,-0.416764
154110,22780,4214,-0.0905823
154111,22780,2901,0.408092
154112,22780,4439,0.0508611
154113,22780,29,-0.0440567
154114,22780,5674,-0.133561
154115,22780,2986,-0.116978
154116,22780,1873,0.802703
154117,22780,3654,0.737398
154118,22781,2464,-0.155467
154119,22782,5449,0.353486
154120,22782,5565,-0.589516
154121,22784,6217,0.437221
154122,22784,5029,0.511201
154123,22785,1478,-0.891558
154124,22787,333,0.892012
154125,22787,6319,0.525375
154126,22787,1502,-2.02547
154127,22787,3458,-1.84645
154128,22788,5553,-2.34987
154129,22788,5073,0.139551
154130,22789,3581,0.874263
154131,22791,3706,0.537938
154132,22791,6267,-0.0470872
154133,22791,7181,0.438435
154134,22791,6619,0.637619
154135,22791,3273,0.933064
154136,22791,4506,0.129034
154137,22791,500,-0.0624232
154138,22792,5615,-1.31468
154139,22792,6265,0.498345
154140,22792,2580,-1.65718
154141,22792,3018,0.603436
154142,22793,6775,0.75545
154143,22793,5096,0.320734
154144,22794,7015,1.02174
154145,22794,3032,-0.136975
154146,22795,445,0.0654517
154147,22795,6942,0.592619
154148,22795,239,0.854065
154149,22795,1302,0.406557
154150,22796,5682,0.246135
154151,22796,5682,1.27239
154152,22796,2224,1.19718
154153,22796,849,1.30427
154154,22796,4130,0.598835
154155,22797,2850,1.16762
154156,22797,6426,0.222983
154157,22797,3315,0.440921
154158,22797,5374,0.842964
154159,22797,1868,0.811628
154160,22798,2981,0.233038
154161,22798,833,0.781064
154162,22799,3587,-0.275922
154163,22799,4210,1.06744
154164,22799,878,0.854689
154165,22799,36,1.00351
154166,22799,1285,0.449102
154167,22799,4660,-2.22763
154168,22799,6426,0.316547
154169,22799,2322,0.650621
154170,22801,527,1.17805
154171,22801,5954,0.534422
154172,22802,4569,0.147934
154173,22802,3645,0.385315
154174,22802,6862,-0.151095
154175,22803,3128,-0.207332
154176,22803,2374,0.198005
154177,22803,6013,0.141446
154178,22803,3104,-0.231623
154179,22805,4945,0.0371849
154180,22805,1957,0.576678
154181,22805,1957,0.671152
154182,22805,1498,-0.106988
154183,22805,4990,0.620249
154184,22805,4600,0.0686667
154185,22805,1639,0.736524
154186,22805,2785,0.0097728
154187,22805,5109,0.588613
154188,22805,5109,-0.0982904
154189,22805,4814,-0.50671
154190,22806,6462,-0.806981
154191,22807,324,0.159021
154192,22807,7044,-0.81645
154193,22807,2712,-0.544773
154194,22807,3670,-0.297005
154195,22807,2962,-2.66393
154196,22807,1132,-2.66677
154197,22807,6467,0.573818
154198,22807,5697,0.300572
154199,22808,3530,0.226618
154200,22808,1174,0.352313
154201,22808,4214,0.455862
154202,22809,2303,0.405049
154203,22809,6583,0.206114
154204,22809,5852,0.283809
154205,22809,6207,-0.622972
154206,22809,6207,-1.34314
154207,22809,6191,-1.68056
154208,22810,1720,0.834696
154209,22810,4250,0.0124543
154210,22810,1315,-1.90674
154211,22810,2223,0.550309
154212,22811,6809,-0.0748119
154213,22811,4496,-0.197257
154214,22811,3138,0.196464
154215,22812,2123,0.11682
154216,22812,6475,-0.466708
154217,22812,6475,0.350524
154218,22812,2679,-1.572
154219,22812,5688,-1.57517
154220,22813,6181,-0.385477
154221,22813,4569,0.0281845
154222,22813,4569,0.212864
154223,22813,4893,-0.269634
154224,22813,5931,-0.709311
154225,22813,3625,0.0854819
154226,22813,152,0.401068
154227,22814,185,0.491061
154228,22814,2712,0.810161
154229,22814,5346,1.27233
154230,22815,5399,-2.24542
154231,22815,5399,0.816043
154232,22816,4627,0.620537
154233,22816,1879,0.724952
154234,22817,832,0.783118
154235,22817,5606,0.722453
154236,22818,867,0.0102787
154237,22818,6718,0.0693737
154238,22818,908,0.792798
154239,22818,4561,0.383485
154240,22818,6346,0.023316
154241,22818,4943,0.0776517
154242,22818,4185,0.726394
154243,22818,1279,0.787448
154244,22818,4945,0.251328
154245,22819,4587,1.06125
154246,22819,575,0.76988
154247,22819,2254,0.764631
154248,22820,2808,-1.41166
154249,22821,3685,0.707219
154250,22821,6370,-0.0505321
154251,22821,6370,0.623986
154252,22822,3263,0.999183
154253,22822,6082,0.278714
154254,22822,565,-0.606408
154255,22822,3668,0.0453731
154256,22823,3159,-1.02928
154257,22823,5952,-1.5399
154258,22823,6504,0.575193
154259,22823,3352,-0.0822992
154260,22823,5499,-0.425208
154261,22823,6303,0.456549
154262,22823,6510,0.0923401
154263,22823,2963,-0.244438
154264,22824,1419,-0.0841642
154265,22824,7136,-0.163277
154266,22824,3182,-0.561135
154267,22824,3182,-1.26596
154268,22826,1754,0.0913693
154269,22826,602,-0.0955737
154270,22826,5351,0.413481
154271,22827,3600,-0.423428
154272,22828,3936,0.267616
154273,22828,3658,-0.186237
154274,22828,2303,-0.10348
154275,22828,1733,-0.42855
154276,22828,3159,0.323174
154277,22829,6346,-1.18768
154278,22830,2980,-0.344509
154279,22831,2328,-0.944268
154280,22831,5439,-0.361858
154281,22831,6884,-0.688949
154282,22831,5674,-0.900077
154283,22831,4506,-0.964853
154284,22831,6390,-0.451517
154285,22831,5374,0.687318
154286,22831,1976,0.472761
154287,22832,1934,0.369495
154288,22833,5875,0.0215725
154289,22833,6683,0.173657
154290,22833,434,-0.892883
154291,22834,3310,0.580345
154292,22835,4983,0.297672
154293,22835,1600,-0.916453
154294,22835,2041,0.449537
154295,22836,1717,-0.0295187
154296,22836,5664,-0.0128632
154297,22836,1575,0.564888
154298,22836,3640,0.121492
154299,22836,2049,-0.0690056
154300,22836,4415,0.144637
154301,22836,1419,0.306897
154302,22836,4788,0.119435
154303,22836,627,0.128032
154304,22836,6426,0.114681
154305,22837,5175,0.320697
154306,22837,5730,0.938078
154307,22838,2406,-0.446129
154308,22838,2161,0.479556
154309,22838,5112,-1.0346
154310,22839,2486,0.344206
154311,22839,6946,-0.168118
154312,22840,2684,0.0744589
154313,22840,2684,0.659276
154314,22840,4496,-0.407969
154315,22840,6725,1.03278
154316,22840,1694,0.507449
154317,22840,1694,-0.135884
154318,22840,580,0.293212
154319,22840,3645,-0.165837
154320,22841,2941,0.395081
154321,22841,6416,0.239449
154322,22841,1885,0.0202097
154323,22843,7233,0.840328
154324,22843,2303,-3.00888
154325,22843,5203,-3.01387
154326,22844,3507,0.916612
154327,22844,7138,0.694571
154328,22844,3159,-1.82537
154329,22844,5639,0.426474
154330,22846,6968,1.09606
154331,22846,5374,0.667253
154332,22846,3442,0.133518
154333,22846,5695,1.0306
154334,22847,7182,0.791949
154335,22847,3923,0.233172
154336,22847,6916,0.49078
154337,22847,5664,-0.0504396
154338,22847,6869,1.47734
154339,22849,3232,0.188188
154340,22849,7522,1.18317
154341,22849,760,0.878959
154342,22849,1128,1.04736
154343,22851,1164,-2.15956
154344,22851,6390,0.913954
154345,22851,289,0.62544
154346,22851,5180,0.823274
154347,22851,6111,0.374112
154348,22851,3706,0.32744
154349,22851,3023,0.995417
154350,22851,2303,1.74301
154351,22851,2279,0.00174778
154352,22851,7372,0.578852
154353,22851,2833,1.17994
154354,22851,156,1.15849
154355,22851,6261,-1.69947
154356,22851,50,-1.81135
154357,22853,1778,-0.118644
154358,22853,2383,-0.605526
154359,22853,4751,-0.203451
154360,22853,240,-1.70023
154361,22853,6510,-0.0271971
154362,22853,7358,-0.250728
154363,22853,627,1.11181
154364,22853,6236,0.903543
154365,22853,204,1.1847
154366,22853,4941,-0.00387374
154367,22853,3360,-0.263263
154368,22853,3159,0.147704
154369,22854,1868,0.0636964
154370,22854,2654,0.0701706
154371,22854,6328,-0.601625
154372,22855,445,1.12695
154373,22855,3018,-0.81456
154374,22856,1600,-0.0622346
154375,22857,2171,0.419955
154376,22857,3705,0.10263
154377,22857,5159,0.491013
154378,22857,967,-0.528548
154379,22857,5199,-0.208518
154380,22857,4927,0.244149
154381,22857,3065,0.298721
154382,22857,310,-0.689602
154383,22857,5613,-0.265031
154384,22857,2257,-2.55493
154385,22857,453,-2.14039
154386,22857,792,-1.61395
154387,22857,4216,-1.57721
154388,22857,6687,0.661011
154389,22857,1627,-1.10199
154390,22858,4172,0.311771
154391,22858,3277,0.647268
154392,22859,226,0.316813
154393,22859,1866,0.958115
154394,22859,2712,0.576219
154395,22859,1491,0.437455
154396,22860,4669,0.0752521
154397,22863,4748,0.00781178
154398,22863,2833,0.956318
154399,22863,2208,0.605432
154400,22864,5045,1.0245
154401,22864,4600,0.15536
154402,22864,4600,-0.425865
154403,22864,5181,0.035593
154404,22864,145,-1.95965
154405,22864,324,-2.17032
154406,22866,1575,-2.02598
154407,22867,5083,-2.36024
154408,22868,5346,0.661232
154409,22868,7309,-0.20881
154410,22868,1701,0.861162
154411,22868,1902,0.627481
154412,22868,333,-1.61189
154413,22868,333,0.135961
154414,22868,1163,0.18016
154415,22868,3127,-2.01481
154416,22868,6860,0.944178
154417,22868,2815,0.542702
154418,22868,5199,0.691249
154419,22869,2146,0.304928
154420,22871,909,-0.167642
154421,22873,2397,-0.549612
154422,22873,2303,0.808572
154423,22874,6001,-0.0479027
154424,22874,4210,-0.0576061
154425,22874,6975,-1.23242
154426,22874,6510,0.903907
154427,22876,1720,0.190279
154428,22878,2594,0.423556
154429,22878,5168,-0.110484
154430,22878,3681,0.536715
154431,22878,3244,-0.766623
154432,22878,2406,-0.576737
154433,22878,945,0.558746
154434,22879,386,0.338692
154435,22880,5220,-0.312733
154436,22880,2835,0.768357
154437,22880,2335,-0.167323
154438,22880,5849,-0.491668
154439,22880,5942,0.0471537
154440,22880,6975,0.620815
154441,22880,3844,1.225
154442,22881,2963,0.886198
154443,22881,3505,1.15819
154444,22881,558,0.43672
154445,22881,35,1.42508
154446,22882,6346,0.0921134
154447,22882,2957,0.245121
154448,22882,4640,1.15294
154449,22883,6573,0.176631
154450,22883,5872,1.39641
154451,22884,1103,1.38381
154452,22885,5298,1.78792
154453,22885,1868,-2.39775
154454,22885,1498,-0.826491
154455,22885,5683,-0.802987
154456,22885,3315,-1.1679
154457,22887,3587,-2.27951
154458,22888,3020,0.275477
154459,22888,7124,-1.14684
154460,22888,6917,-0.59948
154461,22888,4190,-0.826088
154462,22888,5920,-0.372792
154463,22888,5295,-1.06256
154464,22890,3923,-1.22658
154465,22890,590,0.187783
154466,22890,1725,-0.95681
154467,22890,3430,-0.447528
154468,22890,3668,-0.280888
154469,22890,4569,1.36322
154470,22890,4569,0.90195
154471,22890,2630,-1.76066
154472,22891,1720,0.841052
154473,22892,5613,-1.15524
154474,22892,2399,-2.33822
154475,22892,383,0.783675
154476,22892,3033,0.476713
154477,22892,54,-1.84489
154478,22892,4945,0.841895
154479,22893,3625,0.0237752
154480,22893,2004,0.163212
154481,22893,562,0.966923
154482,22893,3989,-2.81419
154483,22893,6626,-2.82489
154484,22893,4003,0.240479
154485,22893,6303,-3.09591
154486,22893,4569,0.276561
154487,22893,4569,0.750091
154488,22893,3654,0.248015
154489,22893,4636,0.0946367
154490,22893,120,0.248245
154491,22894,1471,0.299435
154492,22894,6378,0.42046
154493,22894,2980,-0.0879812
154494,22895,2303,0.261937
154495,22896,2963,0.923461
154496,22896,1355,0.415681
154497,22897,5158,1.57326
154498,22898,6608,0.809791
154499,22898,4644,0.247318
154500,22898,940,0.821875
154501,22899,321,0.377907
154502,22899,6867,-2.48556
154503,22899,324,-1.46684
154504,22899,180,0.320144
154505,22899,7114,0.132338
154506,22900,4979,0.30662
154507,22900,6979,0.623137
154508,22900,7356,0.433066
154509,22900,4185,0.200776
154510,22900,6438,0.72638
154511,22900,748,-1.27074
154512,22900,4106,-0.334704
154513,22901,5780,-1.718
154514,22901,3369,-1.2419
154515,22902,2795,-2.14737
154516,22902,7317,-1.45
154517,22902,6441,0.592999
154518,22902,3941,-0.80263
154519,22903,4607,0.673231
154520,22903,1694,0.428212
154521,22904,3428,0.0473845
154522,22905,4185,0.181491
154523,22905,4185,-0.00135782
154524,22905,2162,-0.522656
154525,22905,6282,-0.0335645
154526,22905,2535,-0.220847
154527,22906,3442,0.50335
154528,22906,4395,0.185421
154529,22906,971,-2.34132
154530,22906,3018,-2.25408
154531,22906,1478,-2.70048
154532,22906,6989,-0.301828
154533,22907,3248,0.0476141
154534,22907,2231,0.346551
154535,22907,4994,-0.932162
154536,22907,6860,-1.42494
154537,22907,6267,1.13882
154538,22907,4130,1.12566
154539,22907,1225,-0.0050966
154540,22907,6426,0.542257
154541,22907,5083,-2.16745
154542,22908,3155,-2.6663
154543,22908,3784,-0.472715
154544,22908,5083,-0.680158
154545,22908,3654,-1.43049
154546,22908,1861,-1.59224
154547,22908,3076,0.781913
154548,22908,6298,0.556149
154549,22909,5613,0.545817
154550,22910,7015,1.14086
154551,22913,5279,0.75053
154552,22913,6943,-0.193768
154553,22913,204,0.238408
154554,22913,289,-0.100867
154555,22914,4199,0.577664
154556,22914,6975,-0.754502
154557,22914,2303,0.719193
154558,22914,5199,0.773719
154559,22916,5774,0.878529
154560,22916,4892,0.427595
154561,22916,1902,0.48171
154562,22916,4506,-0.891165
154563,22916,5615,0.754631
154564,22917,6769,0.328346
154565,22917,3936,0.1229
154566,22917,220,-0.0392951
154567,22917,6973,-0.300825
154568,22917,5034,0.35993
154569,22917,4635,-2.23398
154570,22917,5346,-0.544786
154571,22917,4079,-0.396937
154572,22917,2622,0.645322
154573,22917,4710,0.341799
154574,22918,5295,0.420394
154575,22918,7309,0.333066
154576,22918,3111,0.432172
154577,22918,2559,0.410697
154578,22918,3706,1.15103
154579,22918,7375,1.02483
154580,22918,1936,0.389426
154581,22918,2795,-3.01483
154582,22918,6507,0.340591
154583,22918,5522,0.474144
154584,22918,3071,-0.263174
154585,22918,5277,0.39107
154586,22918,6267,0.00583942
154587,22918,433,0.351135
154588,22918,5187,-1.43704
154589,22918,445,0.273183
154590,22918,7351,-0.42174
154591,22921,6132,0.642729
154592,22921,4569,0.417932
154593,22921,6746,0.720309
154594,22921,3182,1.12625
154595,22921,3182,-1.69603
154596,22922,4151,0.940329
154597,22922,5456,-1.81492
154598,22922,2303,-1.723
154599,22923,3018,-1.10584
154600,22924,4693,1.15444
154601,22924,2286,-1.64148
154602,22924,2019,-1.5674
154603,22924,7039,-1.52759
154604,22924,6733,0.255491
154605,22924,4077,-0.340499
154606,22924,849,0.710075
154607,22924,1103,1.21457
154608,22925,5603,1.34948
154609,22926,4113,1.13365
154610,22926,3182,1.12805
154611,22926,3182,1.83354
154612,22928,4004,-0.307651
154613,22928,2980,-1.47838
154614,22928,3775,-1.67851
154615,22929,4055,-0.803927
154616,22929,4603,1.01043
154617,22930,5919,-1.4208
154618,22930,5590,-0.275176
154619,22930,7361,-0.157082
154620,22932,247,-0.583659
154621,22932,2242,0.430149
154622,22934,3232,0.470323
154623,22934,5553,0.799939
154624,22934,4569,0.351665
154625,22934,4569,-2.72404
154626,22936,6272,-2.75973
154627,22936,4627,-1.87374
154628,22937,5029,0.522624
154629,22937,5239,-0.602411
154630,22937,3421,-0.608216
154631,22937,4350,0.346299
154632,22937,934,-0.105573
154633,22937,5347,-0.334881
154634,22937,6918,0.390088
154635,22937,3027,-0.166265
154636,22938,4672,-0.200524
154637,22938,1033,-0.40527
154638,22938,6979,-0.0603803
154639,22938,6718,0.408164
154640,22938,1403,-1.64788
154641,22939,5664,-0.565242
154642,22940,3712,0.960398
154643,22940,129,-0.106637
154644,22940,7281,0.709214
154645,22940,1163,0.600117
154646,22940,2650,0.410262
154647,22940,4856,0.812275
154648,22941,1916,0.434803
154649,22941,5386,0.310219
154650,22941,1022,-0.420167
154651,22942,1575,1.16578
154652,22942,4032,0.391703
154653,22942,6315,0.480004
154654,22943,3955,1.29955
154655,22943,834,1.35008
154656,22944,5558,0.69533
154657,22944,6989,0.248004
154658,22944,4506,-0.346524
154659,22944,1340,0.071344
154660,22944,3428,0.66412
154661,22944,4636,0.192412
154662,22944,3916,0.878942
154663,22944,6106,0.478852
154664,22944,851,0.56916
154665,22944,6291,0.282398
154666,22944,2986,-0.161318
154667,22944,2510,-1.02543
154668,22945,2768,-2.5247
154669,22945,6539,-2.44201
154670,22945,711,-0.0771734
154671,22946,4398,-0.499877
154672,22946,6106,0.302288
154673,22946,1886,0.600213
154674,22946,6268,0.500353
154675,22946,5824,-0.715637
154676,22946,3984,0.589593
154677,22946,1176,0.207083
154678,22946,2990,0.821706
154679,22946,6720,1.00276
154680,22946,5639,0.742499
154681,22946,5346,0.0973031
154682,22946,3916,0.545986
154683,22946,6540,0.618704
154684,22946,5186,0.617696
154685,22946,2794,0.837008
154686,22946,2527,0.287374
154687,22946,6801,-0.871101
154688,22946,6488,1.11436
154689,22946,3039,-0.233465
154690,22946,1723,0.186336
154691,22946,6591,-0.270536
154692,22946,3182,0.0683001
154693,22946,4278,1.40519
154694,22946,886,-0.200644
154695,22946,1065,0.884136
154696,22946,6605,0.234378
154697,22946,3418,-1.81533
154698,22946,5351,-2.07555
154699,22946,5803,0.305161
154700,22946,3159,-1.93201
154701,22946,6147,0.898569
154702,22946,3283,0.568398
154703,22947,4569,-1.47598
154704,22947,3182,1.25571
154705,22949,6453,-0.114367
154706,22949,1522,0.956108
154707,22949,220,0.600152
154708,22949,422,0.29263
154709,22950,980,0.589479
154710,22951,7067,-0.0179053
154711,22951,6289,0.521916
154712,22952,6533,0.637294
154713,22952,1677,-0.018304
154714,22952,5318,-0.596736
154715,22952,7219,1.59973
154716,22953,823,-0.209106
154717,22954,299,-0.187633
154718,22954,2465,0.416275
154719,22954,6775,0.426006
154720,22954,3159,-0.486631
154721,22954,1885,1.04129
154722,22954,6560,1.25552
154723,22954,5601,-0.129222
154724,22954,7150,-0.429143
154725,22954,2041,-0.284361
154726,22955,4569,-0.761875
154727,22955,4569,-0.51249
154728,22955,6922,-0.765067
154729,22955,6922,0.0241394
154730,22956,3601,-0.564598
154731,22956,1321,-1.13785
154732,22956,1892,-0.951246
154733,22956,6777,-0.854754
154734,22961,6854,-0.434033
154735,22961,6854,-0.617291
154736,22962,6369,0.128699
154737,22962,3600,-1.23177
154738,22963,5381,-1.14515
154739,22964,5499,-0.914303
154740,22964,6987,-0.277486
154741,22964,2962,-0.47349
154742,22964,962,-2.1995
154743,22964,5952,-0.117666
154744,22964,7262,-0.45277
154745,22965,1734,-0.328405
154746,22967,6921,-2.96937
154747,22967,6035,-0.280566
154748,22967,5852,-0.797655
154749,22968,5522,-1.67575
154750,22968,4081,-2.46082
154751,22968,453,-0.547342
154752,22969,6541,-0.0340276
154753,22969,5107,0.391385
154754,22969,1302,-0.340106
154755,22969,5825,0.0935324
154756,22969,7110,0.235697
154757,22970,1308,-0.565858
154758,22970,4526,-0.0771813
154759,22970,6769,0.3987
154760,22970,4980,0.243931
154761,22970,1911,-0.113588
154762,22970,7072,0.650962
154763,22970,4130,0.228057
154764,22970,5159,0.320694
154765,22970,1022,-0.394968
154766,22970,6082,0.798636
154767,22970,7138,-0.498335
154768,22970,6346,0.50415
154769,22971,973,-0.0218427
154770,22971,2399,-0.366023
154771,22971,3369,-0.395378
154772,22971,5041,-1.58761
154773,22971,76,0.207809
154774,22971,6161,-0.964291
154775,22971,6241,-0.106384
154776,22971,6605,-0.602834
154777,22971,3831,0.176189
154778,22971,4673,1.66352
154779,22971,4158,0.447632
154780,22971,5070,1.14555
154781,22971,5866,-0.186985
154782,22972,1129,-2.06369
154783,22972,1129,0.780313
154784,22973,2761,1.11226
154785,22973,3600,0.0915619
154786,22974,5809,1.57755
154787,22975,2302,0.461823
154788,22975,5011,0.878795
154789,22976,2526,0.268502
154790,22976,2908,0.79101
154791,22976,4705,1.38709
154792,22976,3575,2.34984
154793,22976,3125,0.947151
154794,22976,1033,-1.55703
154795,22977,7271,-1.68925
154796,22977,5444,-2.67362
154797,22977,3464,-2.83131
154798,22977,2348,-1.81701
154799,22977,4523,-2.06327
154800,22978,361,0.881268
154801,22978,2188,0.833372
154802,22978,4270,0.418464
154803,22979,3615,0.472357
154804,22979,2846,-2.05438
154805,22979,2227,-2.10283
154806,22979,2406,0.442433
154807,22979,3018,-0.128945
154808,22979,6146,0.321889
154809,22979,2411,0.594233
154810,22979,5853,-0.053454
154811,22980,2231,0.256952
154812,22980,6139,0.39025
154813,22980,2030,0.14147
154814,22980,7264,-0.131568
154815,22980,4899,0.120805
154816,22980,5373,0.2089
154817,22980,3307,0.453803
154818,22980,445,0.233959
154819,22980,100,-1.9441
154820,22980,2785,-0.207131
154821,22981,2035,1.0964
154822,22981,6558,1.45632
154823,22981,6988,1.20766
154824,22981,3244,1.21594
154825,22981,4995,-0.488865
154826,22981,1027,0.402221
154827,22981,6774,-0.411305
154828,22983,220,0.749897
154829,22983,618,1.31019
154830,22983,445,1.12665
154831,22983,1723,0.914753
154832,22983,7124,1.38824
154833,22984,3831,0.646644
154834,22985,5920,1.5645
154835,22985,2438,-0.426664
154836,22985,76,-1.84716
154837,22985,6778,0.302444
154838,22985,2242,0.540566
154839,22985,5742,-0.64644
154840,22986,4788,0.80808
154841,22988,3711,-0.0661657
154842,22989,1957,-1.51106
154843,22989,1957,-1.46513
154844,22990,5147,1.19134
154845,22990,2614,-1.72553
154846,22990,6778,-1.00854
154847,22990,1279,-0.910039
154848,22990,7261,-0.781388
154849,22991,3182,-0.767281
154850,22991,3182,1.67387
154851,22992,876,1.19968
154852,22992,239,-0.66189
154853,22993,3568,-1.12922
154854,22993,6488,-0.945513
154855,22994,2196,-1.87858
154856,22994,1639,0.713138
154857,22994,3238,0.244976
154858,22995,1621,-2.74285
154859,22995,5159,-0.832219
154860,22995,2527,-0.657074
154861,22995,6701,-0.618043
154862,22995,1948,-1.53841
154863,22995,4561,-0.836444
154864,22996,3627,1.85159
154865,22996,4705,-1.35875
154866,22999,6601,-1.88173
154867,22999,3436,-0.975068
154868,22999,145,-0.719431
154869,22999,3587,1.21071
154870,22999,4650,1.50992
154871,22999,2544,-1.49446
154872,22999,500,0.460226
154873,22999,4332,1.3814
154874,22999,306,-0.428334
154875,22999,299,-0.155128
154876,22999,3603,0.0339062
154877,22999,908,0.28087
154878,23001,2456,-0.0351904
154879,23002,1761,0.457834
154880,23002,1911,0.309193
154881,23002,7026,-0.153171
154882,23002,4547,0.423846
154883,23002,6426,0.911763
154884,23002,2795,1.37684
154885,23003,1389,1.38497
154886,23003,5211,-0.00968046
154887,23003,5522,-1.22106
